,current_readings,anomaly
12199,0.8316,no
12200,0.8317,no
12201,0.8318,no
12202,0.8319,no
12203,0.832,no
12204,0.8321,no
12205,0.8322,no
12206,0.8323,no
12207,0.8324,no
12208,0.8325,no
12209,0.8326,no
12210,0.8327,no
12211,0.8328,no
12212,0.8329,no
12213,0.833,no
12214,0.8331,no
12215,0.8332,no
12216,0.8333,no
12217,0.8334,no
12218,0.8335,no
12219,0.8336,no
12220,0.8337,no
12221,0.8338,no
12222,0.8339,no
12223,0.834,no
12224,0.8341,no
12225,0.8342,no
12226,0.8343,no
12227,0.8344,no
12228,0.8345,no
12229,0.8346,no
12230,0.8347,no
12231,0.8348,no
12232,0.8349,no
12233,0.835,no
12234,0.8351,no
12235,0.8352,no
12236,0.8353,no
12237,0.8354,no
12238,0.8355,no
12239,0.8356,no
12240,0.8357,no
12241,0.8358,no
12242,0.8359,no
12243,0.836,no
12244,0.8361,no
12245,0.8362,no
12246,0.8363,no
12247,0.8364,no
12248,0.8365,no
12249,0.8366,no
12250,0.8367,no
12251,0.8368,no
12252,0.8369,no
12253,0.837,no
12254,0.8371,no
12255,0.8372,no
12256,0.8373,no
12257,0.8374,no
12258,0.8375,no
12259,0.8376,no
12260,0.8377,no
12261,0.8378,no
12262,0.8379,no
12263,0.838,no
12264,0.8381,no
12265,0.8382,no
12266,0.8383,no
12267,0.8384,no
12268,0.8385,no
12269,0.8386,no
12270,0.8387,no
12271,0.8388,no
12272,0.8389,no
12273,0.839,no
12274,0.8391,no
12275,0.8392,no
12276,0.8393,no
12277,0.8394,no
12278,0.8395,no
12279,0.8396,no
12280,0.8397,no
12281,0.8398,no
12282,0.8399,no
12283,0.84,no
12284,0.8401,no
12285,0.8402,no
12286,0.8403,no
12287,0.8404,no
12288,0.8405,no
12289,0.8406,no
12290,0.8407,no
12291,0.8408,no
12292,0.8409,no
12293,0.841,no
12294,0.8411,no
12295,0.8412,no
12296,0.8413,no
12297,0.8414,no
12298,0.8415,no
12299,0.8416,no
12300,0.8417,no
12301,0.8418,no
12302,0.8419,no
12303,0.842,no
12304,0.8421,no
12305,0.8422,no
12306,0.8423,no
12307,0.8424,no
12308,0.8425,no
12309,0.8426,no
12310,0.8427,no
12311,0.8428,no
12312,0.8429,no
12313,0.843,no
12314,0.8431,no
12315,0.8432,no
12316,0.8433,no
12317,0.8434,no
12318,0.8435,no
12319,0.8436,no
12320,0.8437,no
12321,0.8438,no
12322,0.8439,no
12323,0.844,no
12324,0.8441,no
12325,0.8442,no
12326,0.8443,no
12327,0.8444,no
12328,0.8445,no
12329,0.8446,no
12330,0.8447,no
12331,0.8448,no
12332,0.8449,no
12333,0.845,no
12334,0.8451,no
12335,0.8452,no
12336,0.8453,no
12337,0.8454,no
12338,0.8455,no
12339,0.8456,no
12340,0.8457,no
12341,0.8458,no
12342,0.8459,no
12343,0.846,no
12344,0.8461,no
12345,0.8462,no
12346,0.8463,no
12347,0.8464,no
12348,0.8465,no
12349,0.8466,no
12350,0.8467,no
12351,0.8468,no
12352,0.8469,no
12353,0.847,no
12354,0.8471,no
12355,0.8472,no
12356,0.8473,no
12357,0.8474,no
12358,0.8475,no
12359,0.8476,no
12360,0.8477,no
12361,0.8478,no
12362,0.8479,no
12363,0.848,no
12364,0.8481,no
12365,0.8482,no
12366,0.8483,no
12367,0.8484,no
12368,0.8485,no
12369,0.8486,no
12370,0.8487,no
12371,0.8488,no
12372,0.8489,no
12373,0.849,no
12374,0.8491,no
12375,0.8492,no
12376,0.8493,no
12377,0.8494,no
12378,0.8495,no
12379,0.8496,no
12380,0.8497,no
12381,0.8498,no
12382,0.8499,no
12383,0.85,no
12384,0.8501,no
12385,0.8502,no
12386,0.8503,no
12387,0.8504,no
12388,0.8505,no
12389,0.8506,no
12390,0.8507,no
12391,0.8508,no
12392,0.8509,no
12393,0.851,no
12394,0.8511,no
12395,0.8512,no
12396,0.8513,no
12397,0.8514,no
12398,0.8515,no
12399,0.8516,no
12400,0.8517,no
12401,0.8518,no
12402,0.8519,no
12403,0.852,no
12404,0.8521,no
12405,0.8522,no
12406,0.8523,no
12407,0.8524,no
12408,0.8525,no
12409,0.8526,no
12410,0.8527,no
12411,0.8528,no
12412,0.8529,no
12413,0.853,no
12414,0.8531,no
12415,0.8532,no
12416,0.8533,no
12417,0.8534,no
12418,0.8535,no
12419,0.8536,no
12420,0.8537,no
12421,0.8538,no
12422,0.8539,no
12423,0.854,no
12424,0.8541,no
12425,0.8542,no
12426,0.8543,no
12427,0.8544,no
12428,0.8545,no
12429,0.8546,no
12430,0.8547,no
12431,0.8548,no
12432,0.8549,no
12433,0.855,no
12434,0.8551,no
12435,0.8552,no
12436,0.8553,no
12437,0.8554,no
12438,0.8555,no
12439,0.8556,no
12440,0.8557,no
12441,0.8558,no
12442,0.8559,no
12443,0.856,no
12444,0.8561,no
12445,0.8562,no
12446,0.8563,no
12447,0.8564,no
12448,0.8565,no
12449,0.8566,no
12450,0.8567,no
12451,0.8568,no
12452,0.8569,no
12453,0.857,no
12454,0.8571,no
12455,0.8572,no
12456,0.8573,no
12457,0.8574,no
12458,0.8575,no
12459,0.8576,no
12460,0.8577,no
12461,0.8578,no
12462,0.8579,no
12463,0.858,no
12464,0.8581,no
12465,0.8582,no
12466,0.8583,no
12467,0.8584,no
12468,0.8585,no
12469,0.8586,no
12470,0.8587,no
12471,0.8588,no
12472,0.8589,no
12473,0.859,no
12474,0.8591,no
12475,0.8592,no
12476,0.8593,no
12477,0.8594,no
12478,0.8595,no
12479,0.8596,no
12480,0.8597,no
12481,0.8598,no
12482,0.8599,no
12483,0.86,no
12484,0.8601,no
12485,0.8602,no
12486,0.8603,no
12487,0.8604,no
12488,0.8605,no
12489,0.8606,no
12490,0.8607,no
12491,0.8608,no
12492,0.8609,no
12493,0.861,no
12494,0.8611,no
12495,0.8612,no
12496,0.8613,no
12497,0.8614,no
12498,0.8615,no
12499,0.8616,no
12500,0.8617,no
12501,0.8618,no
12502,0.8619,no
12503,0.862,no
12504,0.8621,no
12505,0.8622,no
12506,0.8623,no
12507,0.8624,no
12508,0.8625,no
12509,0.8626,no
12510,0.8627,no
12511,0.8628,no
12512,0.8629,no
12513,0.863,no
12514,0.8631,no
12515,0.8632,no
12516,0.8633,no
12517,0.8634,no
12518,0.8635,no
12519,0.8636,no
12520,0.8637,no
12521,0.8638,no
12522,0.8639,no
12523,0.864,no
12524,0.8641,no
12525,0.8642,no
12526,0.8643,no
12527,0.8644,no
12528,0.8645,no
12529,0.8646,no
12530,0.8647,no
12531,0.8648,no
12532,0.8649,no
12533,0.865,no
12534,0.8651,no
12535,0.8652,no
12536,0.8653,no
12537,0.8654,no
12538,0.8655,no
12539,0.8656,no
12540,0.8657,no
12541,0.8658,no
12542,0.8659,no
12543,0.866,no
12544,0.8661,no
12545,0.8662,no
12546,0.8663,no
12547,0.8664,no
12548,0.8665,no
12549,0.8666,no
12550,0.8667,no
12551,0.8668,no
12552,0.8669,no
12553,0.867,no
12554,0.8671,no
12555,0.8672,no
12556,0.8673,no
12557,0.8674,no
12558,0.8675,no
12559,0.8676,no
12560,0.8677,no
12561,0.8678,no
12562,0.8679,no
12563,0.868,no
12564,0.8681,no
12565,0.8682,no
12566,0.8683,no
12567,0.8684,no
12568,0.8685,no
12569,0.8686,no
12570,0.8687,no
12571,0.8688,no
12572,0.8689,no
12573,0.869,no
12574,0.8691,no
12575,0.8692,no
12576,0.8693,no
12577,0.8694,no
12578,0.8695,no
12579,0.8696,no
12580,0.8697,no
12581,0.8698,no
12582,0.8699,no
12583,0.87,no
12584,0.8701,no
12585,0.8702,no
12586,0.8703,no
12587,0.8704,no
12588,0.8705,no
12589,0.8706,no
12590,0.8707,no
12591,0.8708,no
12592,0.8709,no
12593,0.871,no
12594,0.8711,no
12595,0.8712,no
12596,0.8713,no
12597,0.8714,no
12598,0.8715,no
12599,0.8716,no
12600,0.8717,no
12601,0.8718,no
12602,0.8719,no
12603,0.872,no
12604,0.8721,no
12605,0.8722,no
12606,0.8723,no
12607,0.8724,no
12608,0.8725,no
12609,0.8726,no
12610,0.8727,no
12611,0.8728,no
12612,0.8729,no
12613,0.873,no
12614,0.8731,no
12615,0.8732,no
12616,0.8733,no
12617,0.8734,no
12618,0.8735,no
12619,0.8736,no
12620,0.8737,no
12621,0.8738,no
12622,0.8739,no
12623,0.874,no
12624,0.8741,no
12625,0.8742,no
12626,0.8743,no
12627,0.8744,no
12628,0.8745,no
12629,0.8746,no
12630,0.8747,no
12631,0.8748,no
12632,0.8749,no
12633,0.875,no
12634,0.8751,no
12635,0.8752,no
12636,0.8753,no
12637,0.8754,no
12638,0.8755,no
12639,0.8756,no
12640,0.8757,no
12641,0.8758,no
12642,0.8759,no
12643,0.876,no
12644,0.8761,no
12645,0.8762,no
12646,0.8763,no
12647,0.8764,no
12648,0.8765,no
12649,0.8766,no
12650,0.8767,no
12651,0.8768,no
12652,0.8769,no
12653,0.877,no
12654,0.8771,no
12655,0.8772,no
12656,0.8773,no
12657,0.8774,no
12658,0.8775,no
12659,0.8776,no
12660,0.8777,no
12661,0.8778,no
12662,0.8779,no
12663,0.878,no
12664,0.8781,no
12665,0.8782,no
12666,0.8783,no
12667,0.8784,no
12668,0.8785,no
12669,0.8786,no
12670,0.8787,no
12671,0.8788,no
12672,0.8789,no
12673,0.879,no
12674,0.8791,no
12675,0.8792,no
12676,0.8793,no
12677,0.8794,no
12678,0.8795,no
12679,0.8796,no
12680,0.8797,no
12681,0.8798,no
12682,0.8799,no
12683,0.88,no
12684,0.8801,no
12685,0.8802,no
12686,0.8803,no
12687,0.8804,no
12688,0.8805,no
12689,0.8806,no
12690,0.8807,no
12691,0.8808,no
12692,0.8809,no
12693,0.881,no
12694,0.8811,no
12695,0.8812,no
12696,0.8813,no
12697,0.8814,no
12698,0.8815,no
12699,0.8816,no
12700,0.8817,no
12701,0.8818,no
12702,0.8819,no
12703,0.882,no
12704,0.8821,no
12705,0.8822,no
12706,0.8823,no
12707,0.8824,no
12708,0.8825,no
12709,0.8826,no
12710,0.8827,no
12711,0.8828,no
12712,0.8829,no
12713,0.883,no
12714,0.8831,no
12715,0.8832,no
12716,0.8833,no
12717,0.8834,no
12718,0.8835,no
12719,0.8836,no
12720,0.8837,no
12721,0.8838,no
12722,0.8839,no
12723,0.884,no
12724,0.8841,no
12725,0.8842,no
12726,0.8843,no
12727,0.8844,no
12728,0.8845,no
12729,0.8846,no
12730,0.8847,no
12731,0.8848,no
12732,0.8849,no
12733,0.885,no
12734,0.8851,no
12735,0.8852,no
12736,0.8853,no
12737,0.8854,no
12738,0.8855,no
12739,0.8856,no
12740,0.8857,no
12741,0.8858,no
12742,0.8859,no
12743,0.886,no
12744,0.8861,no
12745,0.8862,no
12746,0.8863,no
12747,0.8864,no
12748,0.8865,no
12749,0.8866,no
12750,0.8867,no
12751,0.8868,no
12752,0.8869,no
12753,0.887,no
12754,0.8871,no
12755,0.8872,no
12756,0.8873,no
12757,0.8874,no
12758,0.8875,no
12759,0.8876,no
12760,0.8877,no
12761,0.8878,no
12762,0.8879,no
12763,0.888,no
12764,0.8881,no
12765,0.8882,no
12766,0.8883,no
12767,0.8884,no
12768,0.8885,no
12769,0.8886,no
12770,0.8887,no
12771,0.8888,no
12772,0.8889,no
12773,0.889,no
12774,0.8891,no
12775,0.8892,no
12776,0.8893,no
12777,0.8894,no
12778,0.8895,no
12779,0.8896,no
12780,0.8897,no
12781,0.8898,no
12782,0.8899,no
12783,0.89,no
12784,0.8901,no
12785,0.8902,no
12786,0.8903,no
12787,0.8904,no
12788,0.8905,no
12789,0.8906,no
12790,0.8907,no
12791,0.8908,no
12792,0.8909,no
12793,0.891,no
12794,0.8911,no
12795,0.8912,no
12796,0.8913,no
12797,0.8914,no
12798,0.8915,no
12799,0.8916,no
12800,0.8917,no
12801,0.8918,no
12802,0.8919,no
12803,0.892,no
12804,0.8921,no
12805,0.8922,no
12806,0.8923,no
12807,0.8924,no
12808,0.8925,no
12809,0.8926,no
12810,0.8927,no
12811,0.8928,no
12812,0.8929,no
12813,0.893,no
12814,0.8931,no
12815,0.8932,no
12816,0.8933,no
12817,0.8934,no
12818,0.8935,no
12819,0.8936,no
12820,0.8937,no
12821,0.8938,no
12822,0.8939,no
12823,0.894,no
12824,0.8941,no
12825,0.8942,no
12826,0.8943,no
12827,0.8944,no
12828,0.8945,no
12829,0.8946,no
12830,0.8947,no
12831,0.8948,no
12832,0.8949,no
12833,0.895,no
12834,0.8951,no
12835,0.8952,no
12836,0.8953,no
12837,0.8954,no
12838,0.8955,no
12839,0.8956,no
12840,0.8957,no
12841,0.8958,no
12842,0.8959,no
12843,0.896,no
12844,0.8961,no
12845,0.8962,no
12846,0.8963,no
12847,0.8964,no
12848,0.8965,no
12849,0.8966,no
12850,0.8967,no
12851,0.8968,no
12852,0.8969,no
12853,0.897,no
12854,0.8971,no
12855,0.8972,no
12856,0.8973,no
12857,0.8974,no
12858,0.8975,no
12859,0.8976,no
12860,0.8977,no
12861,0.8978,no
12862,0.8979,no
12863,0.898,no
12864,0.8981,no
12865,0.8982,no
12866,0.8983,no
12867,0.8984,no
12868,0.8985,no
12869,0.8986,no
12870,0.8987,no
12871,0.8988,no
12872,0.8989,no
12873,0.899,no
12874,0.8991,no
12875,0.8992,no
12876,0.8993,no
12877,0.8994,no
12878,0.8995,no
12879,0.8996,no
12880,0.8997,no
12881,0.8998,no
12882,0.8999,no
12883,0.9,no
12884,0.9001,no
12885,0.9002,no
12886,0.9003,no
12887,0.9004,no
12888,0.9005,no
12889,0.9006,no
12890,0.9007,no
12891,0.9008,no
12892,0.9009,no
12893,0.901,no
12894,0.9011,no
12895,0.9012,no
12896,0.9013,no
12897,0.9014,no
12898,0.9015,no
12899,0.9016,no
12900,0.9017,no
12901,0.9018,no
12902,0.9019,no
12903,0.902,no
12904,0.9021,no
12905,0.9022,no
12906,0.9023,no
12907,0.9024,no
12908,0.9025,no
12909,0.9026,no
12910,0.9027,no
12911,0.9028,no
12912,0.9029,no
12913,0.903,no
12914,0.9031,no
12915,0.9032,no
12916,0.9033,no
12917,0.9034,no
12918,0.9035,no
12919,0.9036,no
12920,0.9037,no
12921,0.9038,no
12922,0.9039,no
12923,0.904,no
12924,0.9041,no
12925,0.9042,no
12926,0.9043,no
12927,0.9044,no
12928,0.9045,no
12929,0.9046,no
12930,0.9047,no
12931,0.9048,no
12932,0.9049,no
12933,0.905,no
12934,0.9051,no
12935,0.9052,no
12936,0.9053,no
12937,0.9054,no
12938,0.9055,no
12939,0.9056,no
12940,0.9057,no
12941,0.9058,no
12942,0.9059,no
12943,0.906,no
12944,0.9061,no
12945,0.9062,no
12946,0.9063,no
12947,0.9064,no
12948,0.9065,no
12949,0.9066,no
12950,0.9067,no
12951,0.9068,no
12952,0.9069,no
12953,0.907,no
12954,0.9071,no
12955,0.9072,no
12956,0.9073,no
12957,120.1665,yes
12958,120.1666,yes
12959,120.1667,yes
12960,120.1668,yes
12961,120.1669,yes
12962,120.167,yes
12963,120.1671,yes
12964,120.1672,yes
12965,120.1673,yes
12966,120.1674,yes
12967,120.1675,yes
12968,120.1676,yes
12969,120.1677,yes
12970,120.1678,yes
12971,248.96,yes
12972,120.1679,yes
12973,248.961,yes
12974,248.962,yes
12975,248.963,yes
12976,248.964,yes
12977,248.965,yes
12978,248.966,yes
12979,120.168,yes
12980,248.967,yes
12981,248.968,yes
12982,248.969,yes
12983,120.1681,yes
12984,248.97,yes
12985,248.971,yes
12986,248.972,yes
12987,248.973,yes
12988,120.1682,yes
12989,248.974,yes
12990,120.1683,yes
12991,248.975,yes
12992,120.1684,yes
12993,248.976,yes
12994,248.977,yes
12995,120.1685,yes
12996,248.978,yes
12997,248.979,yes
12998,120.1686,yes
12999,248.98,yes
13000,120.1687,yes
13001,248.981,yes
13002,120.1688,yes
13003,248.982,yes
13004,120.1689,yes
13005,248.983,yes
13006,248.984,yes
13007,120.169,yes
13008,120.1691,yes
13009,248.985,yes
13010,120.1692,yes
13011,120.1693,yes
13012,120.1694,yes
13013,248.986,yes
13014,248.987,yes
13015,248.988,yes
13016,248.989,yes
13017,120.1695,yes
13018,248.99,yes
13019,248.991,yes
13020,120.1696,yes
13021,248.992,yes
13022,248.993,yes
13023,248.994,yes
13024,248.995,yes
13025,120.1697,yes
13026,248.996,yes
13027,120.1698,yes
13028,248.997,yes
13029,248.998,yes
13030,248.999,yes
13031,120.1699,yes
13032,248.1,yes
13033,248.1001,yes
13034,120.17,yes
13035,248.1002,yes
13036,248.1003,yes
13037,120.1701,yes
13038,120.1702,yes
13039,248.1004,yes
13040,248.1005,yes
13041,120.1703,yes
13042,248.1006,yes
13043,248.1007,yes
13044,120.1704,yes
13045,248.1008,yes
13046,248.1009,yes
13047,120.1705,yes
13048,248.101,yes
13049,248.1011,yes
13050,248.1012,yes
13051,120.1706,yes
13052,248.1013,yes
13053,248.1014,yes
13054,120.1707,yes
13055,248.1015,yes
13056,120.1708,yes
13057,120.1709,yes
13058,120.171,yes
13059,248.1016,yes
13060,120.1711,yes
13061,248.1017,yes
13062,120.1712,yes
13063,248.1018,yes
13064,120.1713,yes
13065,120.1714,yes
13066,248.1019,yes
13067,120.1715,yes
13068,120.1716,yes
13069,120.1717,yes
13070,248.102,yes
13071,120.1718,yes
13072,120.1719,yes
13073,120.172,yes
13074,120.1721,yes
13075,120.1722,yes
13076,120.1723,yes
13077,120.1724,yes
13078,120.1725,yes
13079,120.1726,yes
13080,120.1727,yes
13081,120.1728,yes
13082,120.1729,yes
13083,120.173,yes
13084,120.1731,yes
13085,120.1732,yes
13086,120.1733,yes
13087,120.1734,yes
13088,120.1735,yes
13089,120.1736,yes
13090,120.1737,yes
13091,120.1738,yes
13092,120.1739,yes
13093,120.174,yes
13094,120.1741,yes
13095,120.1742,yes
13096,120.1743,yes
13097,120.1744,yes
13098,120.1745,yes
13099,120.1746,yes
13100,120.1747,yes
13101,120.1748,yes
13102,120.1749,yes
13103,120.175,yes
13104,120.1751,yes
13105,120.1752,yes
13106,120.1753,yes
13107,120.1754,yes
13108,120.1755,yes
13109,120.1756,yes
13110,120.1757,yes
13111,120.1758,yes
13112,120.1759,yes
13113,120.176,yes
13114,120.1761,yes
13115,120.1762,yes
13116,120.1763,yes
13117,120.1764,yes
13118,120.1765,yes
13119,120.1766,yes
13120,120.1767,yes
13121,248.1021,yes
13122,120.1768,yes
13123,120.1769,yes
13124,120.177,yes
13125,120.1771,yes
13126,120.1772,yes
13127,120.1773,yes
13128,248.1022,yes
13129,120.1774,yes
13130,248.1023,yes
13131,120.1775,yes
13132,248.1024,yes
13133,120.1776,yes
13134,248.1025,yes
13135,248.1026,yes
13136,120.1777,yes
13137,248.1027,yes
13138,120.1778,yes
13139,248.1028,yes
13140,120.1779,yes
13141,248.1029,yes
13142,120.178,yes
13143,120.1781,yes
13144,120.1782,yes
13145,120.1783,yes
13146,120.1784,yes
13147,120.1785,yes
13148,248.103,yes
13149,120.1786,yes
13150,248.1031,yes
13151,120.1787,yes
13152,248.1032,yes
13153,248.1033,yes
13154,248.1034,yes
13155,120.1788,yes
13156,120.1789,yes
13157,120.179,yes
13158,120.1791,yes
13159,120.1792,yes
13160,120.1793,yes
13161,120.1794,yes
13162,120.1795,yes
13163,120.1796,yes
13164,120.1797,yes
13165,120.1798,yes
13166,120.1799,yes
13167,120.18,yes
13168,120.1801,yes
13169,120.1802,yes
13170,120.1803,yes
13171,120.1804,yes
13172,120.1805,yes
13173,120.1806,yes
13174,120.1807,yes
13175,120.1808,yes
13176,120.1809,yes
13177,120.181,yes
13178,120.1811,yes
13179,248.1035,yes
13180,248.1036,yes
13181,120.1812,yes
13182,120.1813,yes
13183,120.1814,yes
13184,120.1815,yes
13185,120.1816,yes
13186,120.1817,yes
13187,120.1818,yes
13188,120.1819,yes
13189,120.182,yes
13190,120.1821,yes
13191,120.1822,yes
13192,120.1823,yes
13193,120.1824,yes
13194,120.1825,yes
13195,120.1826,yes
13196,120.1827,yes
13197,120.1828,yes
13198,120.1829,yes
13199,120.183,yes
13200,120.1831,yes
13201,120.1832,yes
13202,120.1833,yes
13203,120.1834,yes
13204,120.1835,yes
13205,120.1836,yes
13206,120.1837,yes
13207,120.1838,yes
13208,120.1839,yes
13209,120.184,yes
13210,120.1841,yes
13211,120.1842,yes
13212,120.1843,yes
13213,120.1844,yes
13214,120.1845,yes
13215,120.1846,yes
13216,120.1847,yes
13217,120.1848,yes
13218,248.1037,yes
13219,120.1849,yes
13220,120.185,yes
13221,248.1038,yes
13222,248.1039,yes
13223,248.104,yes
13224,248.1041,yes
13225,248.1042,yes
13226,120.1851,yes
13227,120.1852,yes
13228,120.1853,yes
13229,120.1854,yes
13230,120.1855,yes
13231,120.1856,yes
13232,120.1857,yes
13233,120.1858,yes
13234,120.1859,yes
13235,120.186,yes
13236,120.1861,yes
13237,120.1862,yes
13238,120.1863,yes
13239,120.1864,yes
13240,120.1865,yes
13241,120.1866,yes
13242,120.1867,yes
13243,120.1868,yes
13244,120.1869,yes
13245,120.187,yes
13246,120.1871,yes
13247,120.1872,yes
13248,120.1873,yes
13249,120.1874,yes
13250,120.1875,yes
13251,120.1876,yes
13252,120.1877,yes
13253,120.1878,yes
13254,120.1879,yes
13255,120.188,yes
13256,120.1881,yes
13257,120.1882,yes
13258,120.1883,yes
13259,120.1884,yes
13260,248.1043,yes
13261,248.1044,yes
13262,248.1045,yes
13263,248.1046,yes
13264,120.1885,yes
13265,120.1886,yes
13266,120.1887,yes
13267,120.1888,yes
13268,248.1047,yes
13269,120.1889,yes
13270,120.189,yes
13271,120.1891,yes
13272,120.1892,yes
13273,120.1893,yes
13274,120.1894,yes
13275,120.1895,yes
13276,248.1048,yes
13277,120.1896,yes
13278,120.1897,yes
13279,248.1049,yes
13280,120.1898,yes
13281,120.1899,yes
13282,120.19,yes
13283,120.1901,yes
13284,120.1902,yes
13285,120.1903,yes
13286,120.1904,yes
13287,120.1905,yes
13288,120.1906,yes
13289,120.1907,yes
13290,120.1908,yes
13291,248.105,yes
13292,248.1051,yes
13293,248.1052,yes
13294,248.1053,yes
13295,248.1054,yes
13296,248.1055,yes
13297,248.1056,yes
13298,248.1057,yes
13299,248.1058,yes
13300,120.1909,yes
13301,120.191,yes
13302,120.1911,yes
13303,120.1912,yes
13304,248.1059,yes
13305,248.106,yes
13306,248.1061,yes
13307,248.1062,yes
13308,248.1063,yes
13309,248.1064,yes
13310,248.1065,yes
13311,120.1913,yes
13312,120.1914,yes
13313,120.1915,yes
13314,120.1916,yes
13315,248.1066,yes
13316,248.1067,yes
13317,120.1917,yes
13318,248.1068,yes
13319,248.1069,yes
13320,248.107,yes
13321,248.1071,yes
13322,248.1072,yes
13323,120.1918,yes
13324,120.1919,yes
13325,120.192,yes
13326,248.1073,yes
13327,248.1074,yes
13328,248.1075,yes
13329,248.1076,yes
13330,248.1077,yes
13331,248.1078,yes
13332,248.1079,yes
13333,248.108,yes
13334,120.1921,yes
13335,120.1922,yes
13336,120.1923,yes
13337,248.1081,yes
13338,248.1082,yes
13339,248.1083,yes
13340,248.1084,yes
13341,248.1085,yes
13342,120.1924,yes
13343,248.1086,yes
13344,248.1087,yes
13345,248.1088,yes
13346,248.1089,yes
13347,120.1925,yes
13348,120.1926,yes
13349,248.109,yes
13350,120.1927,yes
13351,120.1928,yes
13352,248.1091,yes
13353,248.1092,yes
13354,120.1929,yes
13355,248.1093,yes
13356,248.1094,yes
13357,248.1095,yes
13358,248.1096,yes
13359,248.1097,yes
13360,120.193,yes
13361,120.1931,yes
13362,120.1932,yes
13363,120.1933,yes
13364,248.1098,yes
13365,120.1934,yes
13366,248.1099,yes
13367,248.11,yes
13368,248.1101,yes
13369,248.1102,yes
13370,248.1103,yes
13371,120.1935,yes
13372,120.1936,yes
13373,120.1937,yes
13374,120.1938,yes
13375,248.1104,yes
13376,248.1105,yes
13377,248.1106,yes
13378,248.1107,yes
13379,248.1108,yes
13380,248.1109,yes
13381,248.111,yes
13382,248.1111,yes
13383,248.1112,yes
13384,120.1939,yes
13385,120.194,yes
13386,120.1941,yes
13387,248.1113,yes
13388,248.1114,yes
13389,248.1115,yes
13390,248.1116,yes
13391,248.1117,yes
13392,248.1118,yes
13393,248.1119,yes
13394,248.112,yes
13395,248.1121,yes
13396,120.1942,yes
13397,120.1943,yes
13398,120.1944,yes
13399,248.1122,yes
13400,248.1123,yes
13401,248.1124,yes
13402,248.1125,yes
13403,248.1126,yes
13404,248.1127,yes
13405,248.1128,yes
13406,248.1129,yes
13407,120.1945,yes
13408,120.1946,yes
13409,120.1947,yes
13410,120.1948,yes
13411,120.1949,yes
13412,248.113,yes
13413,248.1131,yes
13414,248.1132,yes
13415,120.195,yes
13416,248.1133,yes
13417,248.1134,yes
13418,248.1135,yes
13419,248.1136,yes
13420,120.1951,yes
13421,120.1952,yes
13422,120.1953,yes
13423,120.1954,yes
13424,120.1955,yes
13425,120.1956,yes
13426,248.1137,yes
13427,120.1957,yes
13428,120.1958,yes
13429,120.1959,yes
13430,120.196,yes
13431,120.1961,yes
13432,120.1962,yes
13433,120.1963,yes
13434,120.1964,yes
13435,120.1965,yes
13436,120.1966,yes
13437,120.1967,yes
13438,120.1968,yes
13439,120.1969,yes
13440,120.197,yes
13441,120.1971,yes
13442,120.1972,yes
13443,120.1973,yes
13444,120.1974,yes
13445,120.1975,yes
13446,120.1976,yes
13447,120.1977,yes
13448,120.1978,yes
13449,120.1979,yes
13450,120.198,yes
13451,120.1981,yes
13452,120.1982,yes
13453,120.1983,yes
13454,248.1138,yes
13455,120.1984,yes
13456,120.1985,yes
13457,120.1986,yes
13458,120.1987,yes
13459,120.1988,yes
13460,248.1139,yes
13461,120.1989,yes
13462,120.199,yes
13463,120.1991,yes
13464,120.1992,yes
13465,248.114,yes
13466,120.1993,yes
13467,120.1994,yes
13468,120.1995,yes
13469,120.1996,yes
13470,120.1997,yes
13471,120.1998,yes
13472,120.1999,yes
13473,120.2,yes
13474,120.2001,yes
13475,120.2002,yes
13476,120.2003,yes
13477,120.2004,yes
13478,120.2005,yes
13479,120.2006,yes
13480,120.2007,yes
13481,248.1141,yes
13482,248.1142,yes
13483,120.2008,yes
13484,248.1143,yes
13485,248.1144,yes
13486,248.1145,yes
13487,248.1146,yes
13488,120.2009,yes
13489,248.1147,yes
13490,120.201,yes
13491,248.1148,yes
13492,248.1149,yes
13493,120.2011,yes
13494,120.2012,yes
13495,120.2013,yes
13496,120.2014,yes
13497,248.115,yes
13498,120.2015,yes
13499,120.2016,yes
13500,248.1151,yes
13501,120.2017,yes
13502,248.1152,yes
13503,120.2018,yes
13504,120.2019,yes
13505,120.202,yes
13506,120.2021,yes
13507,120.2022,yes
13508,248.1153,yes
13509,120.2023,yes
13510,248.1154,yes
13511,120.2024,yes
13512,248.1155,yes
13513,248.1156,yes
13514,120.2025,yes
13515,248.1157,yes
